Passanger_class,Sex,Age,Sibiling/Spouse,Parent/child,Family,Fare,Embarked,actual,predicted
3,1,9,4,2,7,31.27,0,0,0
3,0,18,0,0,1,7.75,0,0,0
3,0,2,4,1,6,39.69,0,0,0
1,0,29,1,0,2,66.6,0,0,0
3,1,30,1,1,3,24.15,0,0,0
3,0,24,0,0,1,8.05,0,0,0
1,0,27,0,0,1,30.5,0,1,0
3,0,28,0,0,1,56.5,0,0,0
3,0,28,0,0,1,7.8,0,0,0
3,1,28,1,0,2,15.5,2,1,1
3,0,28,0,0,1,6.86,2,0,0
2,0,8,1,1,3,36.75,0,1,0
3,0,20,0,0,1,9.5,0,0,0
1,1,14,1,2,4,120,0,1,1
3,0,28,0,0,1,7.75,2,0,0
3,1,28,0,0,1,7.75,2,1,1
3,0,28,0,0,1,8.11,0,1,0
1,0,31,1,0,2,52,0,0,0
3,0,24,0,0,1,7.23,1,0,0
1,0,11,1,2,4,120,0,1,1
1,0,37,1,0,2,53.1,0,0,0
3,0,17,1,1,3,7.23,1,0,0
1,0,60,1,1,3,79.2,1,1,0
3,0,28,0,0,1,7.9,0,0,0
2,0,25,1,0,2,26,0,0,0
2,1,17,0,0,1,12,1,1,1
2,1,19,0,0,1,26,0,1,1
3,0,27,0,0,1,6.97,0,1,0
3,0,11,0,0,1,18.79,1,0,0
1,1,23,3,2,6,263,0,1,1
3,1,14,1,0,2,11.24,1,1,1
1,0,55,0,0,1,30.5,0,0,0
3,1,27,0,1,2,12.48,0,1,1
2,0,27,0,0,1,13,0,0,0
3,0,25,1,0,2,17.8,0,0,0
2,0,25,1,2,4,41.58,1,0,0
1,1,58,0,0,1,26.55,0,1,1
1,0,25,1,0,2,91.08,1,1,1
1,1,60,1,0,2,75.25,1,1,1
3,1,28,0,0,1,7.75,2,1,1
1,1,56,0,1,2,83.16,1,1,1
2,1,2,1,1,3,26,0,1,1
3,1,24,0,0,1,8.85,0,0,1
3,0,30,0,0,1,8.05,0,0,0
1,0,47,0,0,1,34.02,0,0,0
2,1,24,0,0,1,13,0,0,1
3,1,24,1,0,2,15.85,0,1,1
3,0,42,0,0,1,8.66,0,0,0
3,0,28,0,0,1,7.22,1,0,0
1,0,28,0,0,1,27.72,1,0,1
3,0,19,0,0,1,6.75,2,0,0
2,1,25,0,1,2,26,0,1,1
3,0,20,0,0,1,7.85,0,0,0
2,0,28,0,0,1,10.5,0,0,0
2,1,23,0,0,1,13.79,1,1,1
2,0,31,1,1,3,26.25,0,0,0
